actual,predicted,probability
1,0,0.44572052
0,0,0.44883558
0,1,0.62101156
0,0,0.42360637
0,0,0.36241487
0,1,0.5995528
0,1,0.64991
0,0,0.28382447
0,1,0.51821125
0,0,0.44445458
0,0,0.3610722
1,0,0.42192236
0,1,0.5311905
0,0,0.4021002
0,0,0.38253134
1,1,0.75535876
0,0,0.3064134
0,0,0.2002402
0,1,0.56381893
0,0,0.29560748
1,1,0.58518916
0,0,0.4397988
0,0,0.49990776
0,0,0.1937898
0,0,0.32912526
1,1,0.63645107
0,1,0.6171344
1,1,0.66402566
0,1,0.6550323
0,0,0.47892472
1,1,0.50428885
1,1,0.5316235
0,1,0.6712321
0,0,0.28463712
0,0,0.47039887
1,0,0.40842494
0,1,0.5456716
1,1,0.7728188
0,0,0.2085333
0,1,0.5479544
1,1,0.570552
0,1,0.6301229
0,0,0.46455073
1,1,0.60300535
1,0,0.4082709
0,1,0.5282373
1,1,0.6413116
0,0,0.35100853
0,0,0.15738854
0,1,0.529217
1,1,0.6502684
0,0,0.373596
0,1,0.6577863
1,1,0.5334917
0,0,0.42561215
0,1,0.54095095
0,0,0.47160712
1,1,0.724503
0,1,0.5199431
0,0,0.39359832
0,1,0.5643786
0,1,0.6685219
0,0,0.4746984
1,0,0.40503475
1,1,0.5170141
1,1,0.80988175
0,1,0.52937555
1,1,0.7286095
1,1,0.6297518
0,0,0.44400162
0,0,0.22721109
0,1,0.57611006
0,0,0.22126062
0,1,0.52203846
0,0,0.35326374
0,0,0.4113862
0,0,0.20189844
1,0,0.45178816
0,1,0.5305318
0,0,0.41025257
0,1,0.651961
0,0,0.23956002
0,0,0.1540687
0,1,0.6208768
1,1,0.6859795
0,1,0.64783037
1,1,0.5722552
0,0,0.15285183
1,1,0.57845265
0,0,0.22420767
0,0,0.3675546
0,0,0.11987033
0,1,0.6260035
0,0,0.11122234
1,1,0.78484446
0,0,0.44393796
1,0,0.26857814
1,1,0.5363855
0,1,0.6975138
0,1,0.5839173
0,0,0.20493452
1,0,0.2767068
0,0,0.27763918
0,0,0.41132894
1,0,0.33127642
0,0,0.44058177
1,1,0.60577446
0,0,0.29950207
0,0,0.40469638
1,0,0.37586415
1,0,0.47460315
1,0,0.41763425
0,1,0.5016399
0,1,0.65633816
0,0,0.27939436
0,1,0.50581324
0,0,0.25117415
1,1,0.5200072
0,0,0.28714967
0,0,0.39971122
0,1,0.63589674
0,0,0.36065617
0,0,0.40268978
0,0,0.45251969
0,0,0.3482095
0,1,0.74907196
0,1,0.50935614
1,1,0.52232873
0,1,0.639341
0,0,0.4718705
0,0,0.37911662
0,0,0.26493195
0,1,0.5488014
0,0,0.17974745
0,0,0.33444214
0,0,0.36375955
0,1,0.5726829
0,0,0.28748426
1,1,0.6325235
1,1,0.7260494
0,0,0.35748002
1,1,0.6926783
0,1,0.6632181
0,0,0.35653335
0,0,0.34335306
0,0,0.21347167
0,0,0.37885407
0,0,0.23095101
0,0,0.48011166
0,0,0.20741123
1,1,0.5729735
0,0,0.32687157
1,1,0.64665174
0,1,0.6146352
0,1,0.58918214
1,1,0.5358214
0,0,0.20239747
0,0,0.31327128
0,0,0.40705425
0,1,0.62299967
0,0,0.3229926
0,1,0.5303967
0,1,0.5111119
1,1,0.6656946
0,0,0.42844024
0,1,0.50226134
0,0,0.38237357
0,0,0.42402834
0,0,0.32497627
0,1,0.72665375
0,1,0.65256065
0,1,0.6124334
1,1,0.68988305
0,0,0.34293097
0,0,0.3940672
0,0,0.44029492
1,0,0.4757314
0,0,0.38686788
0,1,0.6059214
0,1,0.6162238
0,1,0.513905
1,0,0.41897094
0,0,0.23307572
0,0,0.3360606
0,1,0.6118818
0,0,0.44174933
1,0,0.45630643
0,0,0.2590389
0,1,0.7448455
0,1,0.55784947
1,1,0.6243517
0,1,0.57249963
0,0,0.21119577
0,0,0.3914472
0,1,0.6541852
1,0,0.19257878
1,1,0.61481977
0,0,0.32291257
0,0,0.48240644
0,1,0.8055738
1,1,0.57471526
0,0,0.28288686
1,0,0.3805011
1,1,0.5398901
0,0,0.4221736
1,1,0.596929
1,1,0.6030411
1,0,0.41025674
0,0,0.2965297
0,0,0.4424669
0,0,0.34658724
0,1,0.6577466
0,1,0.6304163
0,1,0.60320586
0,1,0.51602554
1,1,0.6759128
0,0,0.41593662
1,1,0.5319444
0,1,0.50697273
0,1,0.5628485
0,1,0.68476146
0,0,0.4884141
0,0,0.38008142
0,0,0.4686277
0,0,0.4298548
1,0,0.18943536
0,1,0.6691279
0,1,0.64398515
0,0,0.31909657
0,1,0.5047923
0,0,0.28076392
0,0,0.32964313
0,0,0.15482208
0,0,0.35604668
0,1,0.73778534
1,1,0.6919115
0,0,0.21951869
0,1,0.65256065
0,0,0.47606787
0,0,0.15928538
0,1,0.6565349
1,0,0.4514894
0,1,0.55713576
0,0,0.38493708
0,1,0.5365748
0,0,0.46640804
0,0,0.3836826
0,0,0.3663795
1,1,0.52398175
1,1,0.57790506
0,1,0.62297183
0,0,0.252869
0,0,0.4717741
0,1,0.5117642
1,1,0.58068115
0,0,0.36409348
0,0,0.15289299
1,1,0.55364907
0,0,0.21968034
0,1,0.75472736
0,0,0.13009876
0,0,0.31924185
1,0,0.4163949
0,0,0.28681675
0,1,0.55908495
0,0,0.2944607
1,1,0.55893975
0,0,0.463887
0,0,0.2665191
0,1,0.6382287
0,0,0.45647335
0,0,0.2439288
0,0,0.40860587
0,0,0.3310854
0,0,0.3122867
0,0,0.34113312
0,0,0.10091375
0,1,0.67177534
0,1,0.5732392
0,1,0.6478517
0,1,0.5459737
1,0,0.41331178
0,0,0.3273984
0,0,0.26872453
0,0,0.43532056
1,1,0.56414765
1,1,0.5891587
0,1,0.58757645
0,0,0.46173996
0,0,0.34142244
0,1,0.55784583
0,0,0.32267714
0,0,0.26627615
1,0,0.49385226
1,1,0.605599
0,0,0.19907863
0,1,0.6384061
0,0,0.31326246
0,0,0.20472269
1,1,0.6394921
1,1,0.6275523
0,1,0.5090103
0,1,0.57057106
1,1,0.7369236
0,0,0.43365607
1,1,0.62161344
0,0,0.27132365
0,1,0.63510764
0,1,0.5010096
0,1,0.62137544
0,1,0.5324138
0,0,0.20799178
0,0,0.4731619
0,1,0.53737664
0,0,0.40043035
0,0,0.47404546
1,1,0.61334056
0,0,0.35148495
0,0,0.39005512
0,0,0.47736797
0,0,0.36072108
0,0,0.42632172
0,0,0.2886833
0,0,0.33500755
0,0,0.44201246
0,0,0.35642937
0,0,0.28862932
1,0,0.3267189
0,0,0.45170957
1,0,0.38231957
0,1,0.5907448
0,0,0.2398348
1,0,0.46167603
0,1,0.61482865
0,1,0.5862698
0,1,0.6157987
0,1,0.6181119
1,1,0.66754216
0,1,0.51400125
1,0,0.4158314
1,0,0.4587903
0,1,0.6243096
0,0,0.24043958
1,1,0.5177531
1,0,0.46543047
1,1,0.64861625
0,1,0.50042444
0,1,0.5200072
0,0,0.35280335
0,0,0.24692738
0,1,0.60990876
0,0,0.30736285
0,0,0.3685857
1,1,0.5047923
0,0,0.3583623
0,1,0.6100897
1,0,0.17969333
1,0,0.31875578
1,1,0.6207159
1,1,0.50448865
0,0,0.44316298
1,1,0.5964732
0,1,0.60349834
0,0,0.35119286
1,1,0.51491517
0,1,0.562092
0,1,0.5898266
0,0,0.24729167
0,0,0.4764441
0,0,0.39325333
0,1,0.5270067
0,0,0.3644935
0,0,0.20042197
1,1,0.5663623
0,0,0.26466346
0,0,0.46113858
0,1,0.59154
1,1,0.602864
0,0,0.3610722
1,0,0.37834466
0,1,0.5904627
0,0,0.44285208
0,0,0.29236075
1,1,0.5052998
0,1,0.64789
0,0,0.4249907
0,0,0.37768131
0,0,0.32932162
0,0,0.41456604
0,0,0.46928015
1,1,0.7324985
0,0,0.36734992
1,1,0.8305102
0,0,0.35119286
0,1,0.51800257
0,0,0.2949068
0,0,0.14484483
0,1,0.5188042
0,0,0.21162827
0,0,0.4445166
1,1,0.655867
0,0,0.45097846
1,1,0.809033
1,1,0.5348343
0,0,0.46577474
0,0,0.42600632
1,1,0.5367403
0,0,0.24459201
0,0,0.45385435
0,0,0.3652003
0,0,0.44838485
1,1,0.60006523
0,0,0.31772223
0,1,0.54213375
1,0,0.3287355
0,0,0.4435599
0,0,0.43033853
0,0,0.36730507
0,1,0.63428086
0,1,0.71730375
1,1,0.67763174
1,1,0.6423951
0,0,0.36461967
0,1,0.52611816
0,1,0.6173161
1,1,0.573809
0,0,0.3747693
1,1,0.65398186
1,1,0.6641398
0,0,0.3955354
1,0,0.4985252
0,0,0.43496874
0,0,0.13398305
0,0,0.4254095
0,0,0.45193303
0,1,0.65304375
0,1,0.5135396
0,0,0.3945629
0,0,0.13147305
0,0,0.19321522
1,1,0.52781284
0,0,0.47749874
0,1,0.5881664
1,0,0.34874785
1,1,0.72814417
0,1,0.5643315
1,1,0.64998287
0,0,0.10881252
0,0,0.20949838
0,0,0.48435456
0,1,0.52197367
0,0,0.2679953
0,1,0.6633803
0,0,0.3454398
0,0,0.4168816
0,0,0.29560748
0,1,0.5263052
0,0,0.34000143
0,0,0.26394925
0,1,0.63475657
1,1,0.80185694
0,0,0.39111793
0,1,0.51586103
1,0,0.22543311
0,1,0.6176233
0,0,0.39908043
0,0,0.38252422
0,1,0.6948269
0,0,0.43846834
0,1,0.50151277
0,0,0.48948866
1,1,0.5382521
1,1,0.6654623
0,0,0.36148426
0,0,0.4505946
0,1,0.6571883
0,0,0.37544915
1,0,0.45250326
1,1,0.6319786
0,1,0.51289564
0,0,0.48175195
0,1,0.5915017
0,0,0.1783494
1,1,0.54544985
0,0,0.47387007
0,1,0.6495339
0,0,0.29842138
0,0,0.3979454
1,0,0.36468676
0,1,0.6604123
0,1,0.51415056
0,1,0.73035794
0,0,0.41636255
1,1,0.64991
1,1,0.6640342
1,1,0.6479285
0,0,0.23612647
0,0,0.36778325
1,1,0.6797008
0,0,0.40955585
0,1,0.60990876
0,1,0.65793806
0,1,0.54607594
0,0,0.43218362
1,1,0.56657135
1,0,0.35334876
0,0,0.3543442
0,0,0.3481215
1,1,0.6027523
1,1,0.5973018
1,1,0.6407765
0,0,0.27774388
0,0,0.33007744
0,1,0.55083233
0,0,0.41342303
1,1,0.51764137
0,0,0.4038205
1,0,0.34240624
0,0,0.4907246
0,0,0.43521792
0,0,0.4798786
1,0,0.4041116
0,0,0.4371598
0,1,0.55932707
0,0,0.3299815
0,1,0.7114081
0,1,0.5798432
0,1,0.5167768
0,1,0.56839347
0,0,0.20595665
0,0,0.24927185
0,1,0.51205283
1,1,0.6225739
0,1,0.6159058
1,1,0.651697
0,1,0.56519127
1,0,0.20787714
1,0,0.3322852
0,0,0.49394542
0,0,0.45569775
0,0,0.47177646
1,1,0.6583203
1,1,0.6011768
1,0,0.22025262
0,0,0.26113644
0,0,0.4961076
0,0,0.44219178
0,1,0.5934164
0,0,0.48963827
0,0,0.3026381
0,1,0.63920546
0,0,0.1571029
0,1,0.509601
0,0,0.37502795
0,1,0.50079286
1,1,0.65816456
0,0,0.31537923
1,1,0.66300434
1,1,0.5595261
1,0,0.42234173
0,0,0.085220486
0,0,0.46795505
0,0,0.38304433
0,0,0.49292028
1,1,0.5602843
0,0,0.35388532
0,0,0.45866406
0,0,0.42575014
1,0,0.49694908
0,1,0.50239056
0,0,0.40416306
0,1,0.58580804
1,1,0.5564066
0,1,0.6944102
1,1,0.52148026
0,0,0.16405617
0,1,0.74649256
0,0,0.4232692
1,1,0.55908495
0,0,0.377342
0,1,0.66754216
0,0,0.35588637
0,1,0.53473383
1,1,0.5409655
1,1,0.6485464
0,0,0.4031305
0,1,0.79061687
0,0,0.1617845
1,0,0.43557987
0,0,0.32296768
0,1,0.63013405
0,0,0.46943247
0,1,0.5678267
0,1,0.52601546
1,0,0.46222514
0,0,0.3933777
0,0,0.49931306
0,1,0.5192065
0,0,0.42319873
0,1,0.62758976
1,0,0.4124475
0,0,0.297316
1,1,0.5649899
1,0,0.2641959
0,0,0.28196165
0,1,0.66371894
0,0,0.46291986
1,0,0.49026364
0,0,0.4471928
0,1,0.6568096
1,1,0.60093856
0,0,0.3717745
1,0,0.44244114
0,0,0.481611
0,0,0.4740364
0,1,0.6561887
1,0,0.4102134
1,1,0.6485464
1,1,0.6492923
1,1,0.66686904
0,0,0.3826875
0,1,0.5090876
1,1,0.52594453
0,0,0.3825377
0,0,0.39252344
0,1,0.65472746
1,1,0.54255664
1,1,0.52753234
0,0,0.30102074
1,1,0.5824501
0,1,0.52962136
0,0,0.41340658
0,0,0.30158138
1,1,0.5562006
1,1,0.54491454
0,0,0.29795134
1,1,0.6125691
0,0,0.40129384
1,1,0.5731797
0,1,0.60115474
0,1,0.5320039
0,1,0.60152423
0,1,0.55930585
1,0,0.36596903
1,1,0.6049508
0,0,0.4681034
0,0,0.41831827
0,0,0.3889874
1,0,0.30779108
0,0,0.47132492
0,1,0.65981
0,0,0.49350256
0,1,0.65304375
0,1,0.7114081
0,1,0.6823102
0,1,0.5856343
0,1,0.5469278
0,1,0.53284085
1,1,0.5694349
0,0,0.3346559
1,1,0.7585181
0,1,0.52346814
0,1,0.5446456
0,0,0.30921358
1,1,0.5847829
0,0,0.37839463
0,1,0.59245557
0,0,0.43261746
0,0,0.49236375
0,1,0.52248317
1,1,0.577678
0,1,0.66273606
1,0,0.4636917
0,0,0.39284357
1,1,0.55908495
0,0,0.4261851
1,0,0.32742918
0,0,0.40166768
0,0,0.4160613
0,0,0.3719463
0,0,0.4091877
0,0,0.32016706
1,0,0.39608753
1,0,0.4400104
1,1,0.5696996
0,1,0.5897338
0,0,0.4497108
0,0,0.3774681
0,1,0.5598126
0,1,0.52056575
1,1,0.68743485
1,0,0.39810374
0,0,0.19771254
0,1,0.553148
1,1,0.5779594
1,0,0.48468393
0,0,0.44020292
1,1,0.63476735
1,1,0.72164744
0,0,0.31116378
0,1,0.5753114
0,1,0.55600995
1,1,0.6283665
0,0,0.2839933
0,1,0.6444174
1,1,0.50133795
0,0,0.35024005
0,1,0.6550323
1,1,0.6413236
0,0,0.40751776
0,0,0.3831713
0,0,0.401969
1,1,0.6701718
0,0,0.46176338
0,0,0.30901596
0,1,0.5506248
0,1,0.7375375
0,1,0.6281995
1,1,0.5880327
0,0,0.41449362
0,0,0.45219028
0,0,0.3895643
0,0,0.48240644
0,1,0.55876434
0,1,0.55739194
0,0,0.18103653
0,1,0.54927284
1,0,0.47714496
0,0,0.39410776
0,1,0.60162723
0,0,0.36994037
0,1,0.5385527
0,1,0.76146275
0,0,0.29888934
1,1,0.5413348
0,0,0.46719596
1,0,0.31202105
0,0,0.3315207
0,0,0.258098
0,1,0.5510655
0,0,0.3940672
0,0,0.3122867
1,1,0.53328156
0,1,0.54601604
0,1,0.54275227
0,0,0.28059632
0,0,0.30149233
1,1,0.62392676
1,1,0.7718409
1,0,0.34568074
0,1,0.76627856
0,1,0.5063714
0,0,0.38175157
0,1,0.55695105
0,1,0.5239223
0,0,0.37444282
0,0,0.46611303
0,1,0.64991
0,0,0.39654893
0,1,0.66960496
0,0,0.44662237
0,0,0.2150904
1,1,0.62563074
0,1,0.69211364
0,1,0.6053715
0,1,0.6550888
0,1,0.6640437
0,1,0.6626385
0,0,0.21164957
1,0,0.45175675
0,1,0.6427141
1,1,0.68250316
1,0,0.37530646
0,0,0.20806193
1,0,0.4830271
1,1,0.51728004
1,1,0.5802584
0,0,0.45881796
0,0,0.3010274
0,0,0.46928015
0,1,0.562092
1,1,0.5539751
1,1,0.5927916
0,0,0.3569638
1,1,0.5350692
0,0,0.3282091
0,0,0.4509544
1,1,0.629383
0,0,0.36275288
0,0,0.49070185
0,0,0.4503909
0,0,0.47200537
0,1,0.65163815
0,0,0.46695492
0,0,0.30608848
0,0,0.40110618
0,0,0.42303354
0,1,0.5304302
1,0,0.20906939
0,0,0.4329624
0,1,0.5973273
1,0,0.20568581
0,0,0.453008
0,0,0.19721448
1,0,0.31383222
1,0,0.32605317
0,1,0.5342791
0,0,0.3976031
1,1,0.65307593
1,1,0.69675857
0,0,0.16247185
0,0,0.30371118
1,1,0.6813704
0,1,0.5861372
1,0,0.25141963
0,1,0.7095408
1,1,0.56056356
0,0,0.4467791
0,0,0.41099575
0,0,0.37885407
0,0,0.3324857
0,0,0.4216437
0,1,0.67548394
0,1,0.6656946
1,1,0.7012795
0,0,0.34081605
0,0,0.3605843
1,1,0.6367847
1,1,0.6065665
0,0,0.2511465
1,1,0.7020785
0,1,0.5357971
0,0,0.46435153
0,0,0.43841967
1,1,0.6243781
0,0,0.45056605
0,0,0.40783745
1,1,0.7070895
0,0,0.39812663
1,0,0.4538952
1,1,0.5967826
0,1,0.683043
1,1,0.652691
0,1,0.60444754
1,1,0.5696982
1,1,0.69501424
1,1,0.5064372
1,1,0.7406483
0,0,0.3258292
0,0,0.20976898
0,1,0.6243517
0,1,0.535768
0,0,0.3796853
0,1,0.60320586
0,1,0.532375
1,0,0.44881976
0,0,0.40849355
0,0,0.1336408
0,0,0.2966117
0,0,0.37945297
0,1,0.6963228
0,1,0.6541852
0,1,0.5127423
1,0,0.47099206
0,1,0.66108125
0,0,0.45865634
1,0,0.33042416
0,1,0.5361962
0,1,0.5134235
0,0,0.44720078
0,0,0.13717878
0,0,0.2445554
0,0,0.45525742
0,0,0.398702
0,1,0.65398186
0,0,0.42513007
0,1,0.5358818
0,1,0.5122646
0,0,0.3037733
0,0,0.28276074
1,1,0.53974426
0,1,0.70846754
0,0,0.39649296
0,0,0.297535
1,1,0.58629096
0,0,0.46947157
0,0,0.3707751
0,1,0.52012503
1,0,0.33265325
0,0,0.24187316
0,0,0.3933777
0,1,0.60298645
0,1,0.5091782
0,1,0.6744353
0,0,0.2614229
0,1,0.83500135
0,0,0.28146473
1,0,0.31615266
0,1,0.74374276
1,1,0.5893665
1,0,0.3723807
0,1,0.51755863
0,1,0.5817912
0,1,0.5717485
0,0,0.23400058
0,0,0.39183635
0,0,0.48366755
1,1,0.6728579
0,1,0.5999338
0,0,0.28457418
0,0,0.39266127
0,1,0.60314566
1,0,0.252469
0,1,0.58169454
0,1,0.52259547
0,1,0.53979594
0,0,0.40382692
0,1,0.5472195
0,1,0.5446456
0,1,0.58529115
0,0,0.40529853
1,1,0.5466387
0,0,0.49025452
1,1,0.5678724
0,1,0.6535666
0,1,0.554115
1,1,0.5981596
0,0,0.33623555
0,0,0.46322432
1,1,0.6845355
1,1,0.8585725
0,0,0.37713277
0,0,0.46437493
1,1,0.5967826
0,0,0.28595316
0,0,0.26890123
0,0,0.25206974
0,0,0.40637237
0,0,0.35743764
1,0,0.34134588
0,0,0.29346454
0,0,0.15083253
0,1,0.6218473
0,0,0.3454398
1,1,0.6145975
0,0,0.24210712
0,0,0.43310657
1,1,0.67943704
1,1,0.6550323
1,1,0.7135649
0,0,0.37247574
0,0,0.22591119
0,0,0.37961143
0,0,0.38492107
1,1,0.5342791
0,0,0.33786297
1,1,0.60994035
1,1,0.53805876
0,0,0.45865634
1,0,0.3377243
0,0,0.41350263
1,0,0.37754622
1,1,0.5286766
0,1,0.7164872
0,0,0.3245814
0,1,0.52950525
0,0,0.46187302
1,0,0.45895174
1,1,0.65397906
0,1,0.5794648
0,0,0.24361642
0,1,0.6641835
0,1,0.64416194
0,0,0.2959422
0,1,0.6470392
1,1,0.53438294
0,1,0.7397014
0,0,0.43801138
0,1,0.5551565
1,0,0.49815983
0,0,0.25440112
0,0,0.44478595
0,0,0.2738071
0,1,0.5455255
0,0,0.27277023
0,0,0.20976898
0,0,0.47730333
0,0,0.2418438
0,0,0.3269499
1,1,0.56567055
0,1,0.64561224
0,0,0.3088642
0,1,0.51576984
1,1,0.58068115
0,1,0.70384973
0,0,0.20640622
0,0,0.2551886
1,1,0.6524979
1,1,0.7646235
0,1,0.68239963
1,1,0.75950307
0,0,0.18770179
1,0,0.47231993
0,0,0.36056593
0,1,0.66586834
1,1,0.649132
0,0,0.3036306
0,1,0.6243517
0,1,0.5772188
0,0,0.24750681
0,0,0.41547188
0,0,0.3569638
0,1,0.5811682
0,0,0.4652327
0,0,0.42775455
0,0,0.10035508
1,1,0.74032927
1,0,0.416997
0,1,0.6343435
0,0,0.37442496
1,1,0.6482053
0,0,0.34020615
0,0,0.19333093
0,0,0.35063475
0,0,0.26238889
0,1,0.66560316
0,0,0.45577747
0,0,0.44970852
0,1,0.5915017
1,0,0.47384775
1,1,0.66655964
0,0,0.32312852
0,0,0.36967516
0,0,0.4495521
0,0,0.37247574
0,0,0.16712521
0,0,0.019430738
0,0,0.36330098
0,1,0.7469385
0,1,0.53933036
1,1,0.5358036
1,1,0.50461245
0,0,0.42234173
0,1,0.5282373
0,0,0.4816912
0,1,0.5435423
0,0,0.44505993
0,0,0.43931
0,0,0.38049313
0,0,0.26141158
0,0,0.38752547
0,1,0.5275331
0,0,0.44883558
0,1,0.5245437
0,0,0.22244535
0,1,0.64348674
0,0,0.36470008
0,0,0.44970587
0,0,0.27105615
0,0,0.20753682
1,1,0.54482836
0,0,0.19584166
0,1,0.65816456
0,1,0.5551608
0,0,0.24960628
1,0,0.2932787
1,1,0.8063344
0,1,0.6007775
0,1,0.59539175
1,1,0.610688
0,0,0.41627383
1,1,0.73365396
0,1,0.5300102
0,1,0.6460895
0,1,0.5211317
0,0,0.37834466
0,1,0.65970635
0,0,0.17715314
0,1,0.8235753
0,0,0.45696396
0,1,0.59045464
0,0,0.343301
0,1,0.6847304
0,0,0.35148495
0,0,0.44169417
0,1,0.6617484
0,0,0.19815014
0,1,0.62172943
0,1,0.5127915
0,0,0.2562238
0,0,0.3398449
0,1,0.66099215
1,1,0.61823887
1,1,0.5393111
0,0,0.06076975
1,1,0.6322035
1,0,0.4481665
0,0,0.4352688
1,0,0.32855767
0,0,0.32596856
1,0,0.3312494
1,0,0.41840118
0,1,0.538847
0,0,0.49601632
1,0,0.3633667
0,1,0.63297975
0,0,0.2142783
0,1,0.62257785
0,0,0.3352391
0,1,0.514377
0,0,0.27253026
1,0,0.47762826
0,1,0.529217
0,0,0.4614611
0,0,0.2798165
0,1,0.62657666
1,1,0.6818173
0,0,0.34910825
0,1,0.6636635
0,0,0.4331013
0,1,0.51153547
1,1,0.54607594
0,0,0.49601632
0,1,0.5127013
0,1,0.6275523
0,0,0.36168405
0,1,0.50435233
0,0,0.1791351
0,0,0.46921274
0,1,0.5877188
0,1,0.56739444
0,0,0.41034374
0,0,0.46073872
0,0,0.21985604
0,0,0.35613197
0,0,0.4489871
0,0,0.22146297
0,0,0.18131396
0,0,0.27326182
1,1,0.62476546
0,1,0.6263536
0,0,0.35032448
0,0,0.12802957
0,1,0.52621025
0,0,0.27939436
1,0,0.4353364
1,0,0.4760086
0,1,0.7079888
1,0,0.20188646
0,0,0.3583623
0,1,0.6745328
1,1,0.5326347
1,0,0.48161155
0,1,0.63108546
0,1,0.6525035
0,0,0.45294997
1,1,0.8058694
0,0,0.44834363
0,0,0.25448
1,0,0.44523555
1,1,0.54607594
0,1,0.70718676
0,1,0.65261126
0,0,0.36555657
1,0,0.289116
1,1,0.71333027
0,0,0.33081236
0,1,0.5598922
0,0,0.43528754
0,1,0.5978829
1,1,0.66778255
1,1,0.5170388
1,1,0.6799891
1,1,0.534686
0,1,0.53551656
0,0,0.46119207
1,1,0.60635114
0,1,0.5127423
1,1,0.67347217
1,0,0.44808057
0,0,0.47896805
0,0,0.16942446
0,1,0.58195007
0,0,0.43875822
0,0,0.41852036
1,1,0.50966376
0,0,0.41744596
0,0,0.42308193
0,0,0.4152357
0,0,0.40998846
0,0,0.4419276
1,0,0.4048391
0,0,0.29358172
0,1,0.6070341
1,0,0.34150383
0,0,0.39232448
0,0,0.24960628
0,0,0.23663697
0,1,0.59553134
0,1,0.6671998
1,0,0.4463297
0,1,0.6037524
0,0,0.3084287
0,1,0.632453
1,1,0.68151104
0,0,0.48130062
0,0,0.49361584
0,0,0.28338912
1,1,0.6690299
0,0,0.3053005
1,0,0.32855767
0,0,0.41045722
0,0,0.28646743
0,0,0.25206974
0,1,0.5789369
0,0,0.4854368
0,1,0.67303324
0,1,0.64991
0,1,0.6050832
1,0,0.25580743
0,1,0.54967654
0,1,0.51911
0,0,0.3547148
1,1,0.66960496
1,0,0.47218296
0,0,0.46576902
0,0,0.4102134
0,1,0.6295493
1,1,0.6604123
0,1,0.52937555
1,1,0.51628685
0,0,0.44392577
1,1,0.76511574
0,1,0.53974426
1,1,0.58882195
0,0,0.47937983
1,1,0.64491963
0,0,0.32973313
0,1,0.5842062
0,0,0.4489871
0,0,0.3780015
1,0,0.46442953
1,0,0.3171516
0,0,0.4489871
1,0,0.46674457
0,0,0.33786297
0,0,0.49439946
0,0,0.39105374
0,0,0.3914523
1,0,0.4117534
0,0,0.19540736
0,0,0.46037138
0,1,0.680909
0,1,0.5593711
0,0,0.4042491
0,0,0.4140593
1,1,0.5598126
1,1,0.6541852
1,1,0.7260675
0,0,0.3489962
0,1,0.6038696
0,1,0.65220344
0,0,0.36403286
1,0,0.33730555
0,1,0.6644246
1,1,0.54995406
1,1,0.6354804
0,1,0.5613687
0,0,0.2518305
0,0,0.43983525
1,1,0.65816456
0,0,0.27745387
0,0,0.48675922
0,0,0.34658724
0,0,0.47999462
1,1,0.67459923
1,1,0.64041317
0,0,0.16649538
1,0,0.45303097
1,1,0.6450309
0,1,0.729398
1,1,0.5108309
0,0,0.46403378
0,0,0.42650586
0,1,0.5150621
0,0,0.2866849
0,0,0.42793858
0,1,0.5718513
0,0,0.44013757
1,1,0.6234722
0,1,0.617615
0,0,0.44237274
1,0,0.3493503
1,0,0.42403868
1,1,0.6085868
0,0,0.2768459
1,0,0.32305673
1,0,0.18343228
0,1,0.63107294
0,0,0.30732685
0,1,0.537302
0,0,0.32014698
0,1,0.6784841
0,1,0.6492923
1,0,0.4701698
0,0,0.45388165
0,0,0.41034374
1,0,0.38912028
0,0,0.23956002
0,1,0.6225043
0,0,0.19087633
0,0,0.39187604
0,1,0.54459894
0,1,0.51611537
1,1,0.507176
0,0,0.20167613
0,0,0.3461797
0,0,0.45002124
0,0,0.4243656
0,1,0.5502945
0,0,0.24836479
0,0,0.31116378
0,0,0.3077211
0,0,0.4517339
1,1,0.6164734
1,1,0.6799464
0,0,0.3810814
0,1,0.5204065
0,0,0.41299397
1,1,0.65941983
0,1,0.57255316
1,0,0.35247153
0,0,0.42161047
0,1,0.57373315
1,1,0.74368
1,1,0.6100897
0,0,0.4153398
0,0,0.46317926
1,1,0.5024201
0,0,0.45251969
1,1,0.56333023
0,0,0.31764862
0,0,0.26113644
1,0,0.4768481
1,1,0.60777825
1,1,0.5811682
1,1,0.6135757
0,0,0.21507743
0,0,0.25448
0,0,0.42074606
1,0,0.46794164
0,0,0.43160093
0,0,0.4521602
0,0,0.49161547
1,1,0.5177531
0,0,0.45740932
0,1,0.50428885
0,0,0.29323715
1,0,0.4890753
0,1,0.57761484
1,1,0.5482188
1,0,0.28398517
0,1,0.61875504
0,1,0.64026225
0,1,0.5484012
0,0,0.43340844
1,1,0.535055
0,0,0.3364757
1,0,0.46269506
0,0,0.47943485
1,1,0.62009877
0,1,0.60990876
0,0,0.38318953
0,0,0.38399574
0,0,0.3222079
0,0,0.18004435
1,0,0.29067433
0,0,0.33298102
0,1,0.6202815
0,0,0.42200246
1,1,0.5970826
0,1,0.7312302
1,1,0.5796859
0,1,0.7606905
0,0,0.4191556
0,0,0.3903849
0,0,0.46822873
0,1,0.5627435
0,1,0.55157024
0,1,0.57473963
0,1,0.5813754
0,0,0.3556867
1,1,0.5987077
0,1,0.5405115
0,0,0.33254528
0,1,0.5927916
0,1,0.6448337
0,0,0.43446273
0,1,0.62962127
1,1,0.66847974
0,1,0.6196633
1,1,0.5127423
1,0,0.44524792
0,0,0.42498073
0,1,0.58231777
