actual,predicted,probability
1,0,0.48893175
1,1,0.5218508
1,0,0.38911483
0,1,0.655723
1,1,0.60017705
1,0,0.38711387
0,1,0.6652825
1,1,0.5170161
1,0,0.46292108
0,0,0.49863428
0,0,0.49662718
1,0,0.49525645
0,0,0.30117887
0,0,0.49929237
0,1,0.54288125
0,0,0.20799954
1,1,0.5326794
0,0,0.45743328
0,0,0.32780552
0,0,0.47113153
0,1,0.5497298
1,1,0.5335573
0,0,0.3947173
0,1,0.72347844
0,1,0.6062531
0,1,0.55443966
0,1,0.552562
0,1,0.5211343
1,1,0.6652825
1,1,0.5567448
1,0,0.4245901
0,0,0.44224474
0,0,0.3657634
1,1,0.60475504
0,0,0.28807002
1,0,0.48892823
0,1,0.61984015
1,1,0.51490384
0,0,0.38538963
1,1,0.53740954
0,0,0.24152389
1,0,0.44176438
0,1,0.586669
1,1,0.64005506
1,1,0.6627701
1,0,0.49029455
0,1,0.68156695
1,1,0.5835159
1,1,0.50119495
0,1,0.6721037
0,0,0.35342816
0,0,0.36538696
0,1,0.5694539
1,0,0.4786888
0,0,0.45938554
0,1,0.5945838
0,0,0.48934475
1,0,0.43227503
1,0,0.46762
0,0,0.4840033
0,1,0.5832884
0,0,0.4814246
1,1,0.6487388
0,1,0.6067847
0,1,0.6128881
1,1,0.6252071
0,0,0.18138681
1,0,0.42730713
1,1,0.6050743
0,1,0.53102976
1,1,0.61695504
1,1,0.59158665
0,1,0.5145034
1,1,0.6344406
0,0,0.38582212
0,1,0.5343148
1,1,0.52709025
1,0,0.47247446
1,1,0.50624055
0,0,0.4957198
1,0,0.47484124
0,1,0.508896
1,1,0.5365006
1,1,0.7032182
1,1,0.6009675
1,1,0.53539854
0,0,0.46679112
0,1,0.53247637
0,0,0.48056313
0,0,0.4158289
0,0,0.43919516
0,1,0.6652825
0,0,0.450954
0,0,0.49704814
0,1,0.5189777
0,0,0.4553412
0,0,0.37721112
0,0,0.31548604
0,0,0.44233197
1,1,0.6359182
0,1,0.62989575
0,0,0.45351344
0,1,0.6041238
0,1,0.60333484
1,1,0.7038356
0,1,0.5037379
0,0,0.4895634
1,1,0.5058364
0,0,0.48832655
0,1,0.6041336
0,1,0.51542664
0,1,0.56108975
1,0,0.4137742
0,0,0.4372282
0,0,0.42220068
0,0,0.3596879
0,1,0.5366165
0,1,0.58713305
1,0,0.24165724
1,0,0.46356848
0,0,0.32174653
0,1,0.5199841
1,1,0.50252175
1,1,0.59285057
1,1,0.5218508
1,1,0.55214506
1,1,0.6126723
1,0,0.41441283
1,1,0.5382172
0,0,0.41182798
0,1,0.5878662
1,1,0.5710887
1,1,0.60371083
0,1,0.59413666
1,0,0.41094005
0,0,0.2215193
0,0,0.42856508
0,1,0.6120991
1,1,0.54077697
1,1,0.62852955
1,0,0.41290444
1,0,0.44519222
0,0,0.40091258
0,0,0.4841758
1,1,0.6757213
0,1,0.5305143
1,1,0.5469171
1,0,0.49781978
1,0,0.36345574
1,1,0.69459933
1,1,0.5237845
1,1,0.60141295
1,1,0.7158978
0,0,0.23916098
0,1,0.50822896
1,0,0.48514494
0,0,0.37255314
0,1,0.51635206
1,1,0.7092306
1,0,0.43509924
0,0,0.43793306
0,1,0.50209427
0,1,0.52356696
0,1,0.61070937
0,1,0.6133527
0,1,0.607164
0,0,0.347756
0,0,0.48298895
1,1,0.5287737
0,0,0.4054452
0,0,0.47937796
1,0,0.49370402
0,0,0.49914667
0,1,0.6091327
0,0,0.35700893
0,1,0.51592124
1,0,0.30384162
0,0,0.4607663
0,1,0.60141295
1,0,0.27733302
0,0,0.452645
1,0,0.454439
1,0,0.31557226
1,0,0.36529973
0,1,0.55716723
1,0,0.48552537
0,0,0.34312597
1,1,0.52456903
0,1,0.5018078
0,1,0.5129724
1,1,0.5039337
1,1,0.5079808
1,0,0.40283608
0,1,0.6066381
0,1,0.6123059
1,1,0.60935116
1,0,0.46571833
0,1,0.52625775
0,0,0.4321386
0,1,0.5577222
1,1,0.6757213
0,0,0.31863794
0,1,0.5804536
1,0,0.35874858
0,0,0.34066048
1,1,0.72269547
0,1,0.5980021
0,0,0.41717535
1,0,0.36592677
1,1,0.61684173
0,1,0.58801943
1,0,0.4236165
0,1,0.66477686
0,1,0.5376054
0,0,0.3781124
1,0,0.40098354
0,0,0.31557226
0,0,0.49216568
1,1,0.6211899
0,1,0.51198804
0,0,0.45511532
0,0,0.38319606
0,1,0.62333137
1,0,0.30266902
1,1,0.7204622
1,1,0.5110715
0,0,0.49719945
0,0,0.46829775
1,1,0.55683845
0,1,0.6070945
0,0,0.42001632
0,0,0.47196904
1,1,0.54719746
0,1,0.5443963
0,0,0.4807848
0,0,0.32533777
0,0,0.4362913
0,0,0.34446248
0,1,0.50355667
0,0,0.42552692
0,0,0.40973842
0,0,0.40945145
0,0,0.4849975
1,1,0.55740297
0,0,0.28902382
1,0,0.40331373
1,1,0.51177794
1,1,0.5913538
1,1,0.5777985
0,1,0.5420383
1,0,0.468941
0,0,0.46140906
1,1,0.55614907
0,0,0.4078519
0,0,0.3191775
1,0,0.45188272
1,1,0.5526776
1,0,0.45178032
1,1,0.5182634
0,0,0.45299628
0,1,0.577606
1,1,0.52856255
1,0,0.49235752
1,1,0.54888296
0,0,0.31570554
1,0,0.49216568
1,0,0.3937492
1,1,0.5563098
0,0,0.4422039
0,0,0.33082584
0,0,0.4536463
0,0,0.34197116
1,0,0.4652025
0,0,0.3043453
0,0,0.4427433
0,1,0.59373486
1,1,0.6652825
1,0,0.3972446
1,1,0.7009268
1,0,0.3240399
0,1,0.558226
1,0,0.466191
1,1,0.61114746
0,0,0.4855313
1,0,0.41617057
0,1,0.60105926
0,0,0.375421
1,0,0.49989995
1,0,0.385924
1,1,0.53740954
1,1,0.65803427
0,0,0.34336177
1,0,0.42554945
1,0,0.35575432
0,0,0.39088625
0,1,0.51445353
0,0,0.41969064
0,0,0.39583704
1,1,0.51299405
1,0,0.4103297
0,1,0.62111944
0,0,0.3636822
0,0,0.43013614
0,0,0.16839299
0,0,0.41901466
1,1,0.52905774
1,1,0.61401814
0,1,0.523289
0,1,0.5299078
1,1,0.5452967
0,0,0.42090052
1,1,0.6036612
0,1,0.5569047
1,0,0.44153214
1,1,0.7219476
1,0,0.38606724
0,0,0.2937829
1,0,0.36604705
1,1,0.53940374
1,1,0.5231043
1,1,0.5681745
0,1,0.5373595
1,1,0.51221764
0,1,0.55491406
0,0,0.30258045
1,0,0.3732539
1,1,0.67657834
1,1,0.6350183
1,1,0.6027901
0,0,0.23956291
1,1,0.5125174
1,0,0.39039204
1,1,0.6080589
0,1,0.60986084
1,0,0.47798204
0,1,0.5039568
0,0,0.4017808
0,1,0.5748113
0,0,0.3635555
1,1,0.5474482
0,1,0.5039577
1,1,0.51724
1,0,0.46155486
1,0,0.43451187
1,1,0.5580559
0,0,0.4739915
0,0,0.4636465
0,0,0.39002052
1,0,0.42589757
0,0,0.4759987
0,0,0.37817198
0,1,0.5644858
0,0,0.38085938
0,1,0.5221977
0,1,0.52371275
1,0,0.2962969
0,1,0.6137564
1,1,0.50584465
1,1,0.6654723
0,0,0.36069682
1,1,0.60663444
1,1,0.6008421
1,1,0.5129219
0,1,0.5214178
0,1,0.6016868
1,1,0.5213796
1,1,0.5031794
0,1,0.5573171
0,1,0.5494978
0,1,0.5224707
1,0,0.41598067
1,1,0.59904414
1,1,0.7050279
1,0,0.48065323
0,1,0.67783105
1,0,0.45986897
1,1,0.58917457
0,0,0.4845558
0,0,0.42722365
0,0,0.41761407
0,0,0.14276585
1,0,0.47191182
0,0,0.38768247
0,1,0.6131684
0,0,0.41187808
0,0,0.45497155
1,0,0.43981975
0,1,0.59489995
0,0,0.38725957
1,1,0.60468465
1,1,0.51377845
0,1,0.5913624
0,1,0.59520286
1,0,0.37050238
1,1,0.57633644
0,0,0.4648746
0,1,0.59834605
0,1,0.68816483
0,1,0.53661644
0,0,0.49576885
1,1,0.51786107
1,1,0.5224707
0,0,0.45153835
1,0,0.48739618
0,1,0.50148326
0,1,0.56315833
0,0,0.44620344
1,0,0.4696523
0,1,0.7232671
1,0,0.4992225
1,1,0.5696112
0,0,0.21374175
1,0,0.4253921
0,1,0.64310294
1,1,0.5212431
1,0,0.49954718
0,1,0.6914197
1,1,0.53415793
0,0,0.32646874
1,1,0.5903434
1,1,0.5035567
1,0,0.4764994
1,1,0.6499762
1,1,0.6319044
1,1,0.67112345
0,0,0.44675344
0,1,0.66155463
0,0,0.36333042
1,0,0.45788565
0,0,0.21443704
1,1,0.573939
1,1,0.51381505
1,0,0.44498914
1,0,0.4782874
1,0,0.4884883
1,1,0.5756355
0,1,0.61381525
0,0,0.34805173
0,0,0.4512547
1,0,0.48821962
0,0,0.39367566
1,1,0.52242357
1,1,0.66478616
0,1,0.5245698
0,1,0.5710171
1,0,0.27676737
0,1,0.6566749
1,1,0.5893559
1,1,0.5159438
0,0,0.4273699
1,1,0.55028844
0,0,0.45522487
0,0,0.35693544
0,1,0.51186514
0,0,0.36088684
0,0,0.48781288
0,1,0.5239587
1,1,0.7663704
0,1,0.5150782
1,0,0.3864445
0,1,0.59834605
1,0,0.33364102
0,1,0.50495124
1,1,0.61065054
0,0,0.4857747
0,0,0.37653065
0,0,0.49768925
1,0,0.35587087
1,0,0.47702143
0,1,0.5373595
0,1,0.5846302
0,1,0.60468465
0,1,0.5491674
1,0,0.47931024
0,0,0.31262875
1,0,0.43616182
1,1,0.51766133
0,1,0.516627
0,1,0.6023061
0,1,0.51592124
0,0,0.3180142
0,0,0.4828016
1,0,0.4909382
1,1,0.50101495
0,0,0.33084774
0,0,0.47276086
1,0,0.44045174
0,1,0.5615535
0,1,0.5023134
1,0,0.49031252
0,0,0.43636012
1,0,0.43094474
1,0,0.40422842
1,0,0.35541663
1,1,0.51854074
1,0,0.24989416
0,1,0.50248766
0,1,0.5511163
0,0,0.4652025
1,0,0.40948457
0,0,0.47271726
0,0,0.3071704
0,0,0.37136394
0,1,0.6649142
0,0,0.44872606
0,1,0.7152212
0,0,0.37413675
1,1,0.5592331
1,1,0.6369075
0,0,0.39153045
1,0,0.39448854
1,0,0.39507884
0,1,0.70203674
1,0,0.46810624
1,0,0.4746668
0,0,0.3851388
1,0,0.49216568
0,1,0.5218783
0,0,0.4245901
0,0,0.4851089
1,0,0.48141256
1,1,0.6033776
1,0,0.44011635
0,1,0.54823977
0,0,0.45522487
0,0,0.2819783
1,1,0.5332045
0,0,0.42358226
1,1,0.53691745
1,0,0.45782268
1,1,0.5520074
1,0,0.42528495
0,0,0.43193206
0,1,0.552337
1,1,0.60592425
0,0,0.25966302
0,1,0.5756355
1,0,0.3816616
1,0,0.49621946
1,1,0.50887805
0,0,0.36263326
0,1,0.7494353
1,1,0.57338285
1,1,0.5141435
0,1,0.66265607
1,0,0.36551848
1,1,0.62989575
0,1,0.55904734
1,1,0.5678862
0,0,0.4449513
1,0,0.46961242
1,0,0.43910962
1,0,0.4726926
1,1,0.65041965
1,1,0.67243034
0,0,0.43938756
1,1,0.7093465
0,0,0.31513074
0,1,0.5102423
1,0,0.36933914
1,1,0.5406696
0,0,0.18867202
1,1,0.6211899
0,1,0.51650715
1,1,0.66954726
1,0,0.19189365
1,1,0.5988414
1,1,0.5616513
1,0,0.4115887
0,0,0.44156563
0,0,0.4890241
0,0,0.379588
0,0,0.29163897
0,1,0.5455005
0,1,0.671418
0,0,0.4403154
0,0,0.4286352
1,1,0.6091327
0,0,0.4169474
0,0,0.40338486
1,0,0.47760302
0,0,0.49295908
1,0,0.38993257
1,1,0.53346
0,1,0.5513917
1,1,0.5913899
1,0,0.39295077
1,0,0.45299628
1,1,0.5733602
1,0,0.45881608
1,1,0.5156542
0,1,0.51592124
0,1,0.6456243
0,0,0.3282811
0,1,0.5011123
1,1,0.6014585
1,1,0.51176935
1,1,0.60840225
1,1,0.50584465
0,1,0.52670795
0,1,0.60325956
0,1,0.5144774
1,0,0.41378936
1,0,0.42655993
0,0,0.34194988
0,0,0.49585658
1,1,0.569432
1,1,0.62506866
0,0,0.3560284
1,0,0.37275434
1,0,0.4922025
1,1,0.54184854
1,0,0.25918773
1,0,0.44506356
1,1,0.5056587
0,0,0.20445143
0,0,0.26990408
1,1,0.61457163
1,0,0.4792818
0,0,0.48166785
0,0,0.39071667
1,0,0.45647454
0,1,0.6122464
0,1,0.587103
1,0,0.29425982
0,1,0.54329187
1,1,0.5645197
1,1,0.64589983
1,1,0.69244266
1,1,0.61207277
0,0,0.4542396
0,1,0.59850776
0,0,0.3553672
0,0,0.44763088
0,1,0.57147807
0,0,0.3790906
1,0,0.47378254
0,1,0.5495304
1,1,0.6756034
0,1,0.57582814
1,0,0.44101167
0,0,0.36443314
1,0,0.3765188
0,0,0.49815083
0,1,0.60846496
1,1,0.5332606
0,1,0.5028349
1,1,0.6617673
0,0,0.46181718
1,1,0.60983545
0,0,0.18742327
1,1,0.5293228
0,0,0.49993253
0,0,0.47375044
1,0,0.44661516
0,1,0.6067847
1,1,0.5459162
1,1,0.6447169
1,0,0.48494714
1,1,0.5893559
1,1,0.6528074
0,1,0.6045837
1,1,0.50058156
1,1,0.50674385
1,1,0.508313
0,1,0.59257984
0,1,0.59944826
1,1,0.6594147
0,0,0.3621206
0,0,0.48895684
1,0,0.4047283
0,1,0.5119562
0,1,0.53648806
1,0,0.4054696
0,0,0.334218
0,0,0.30842412
0,1,0.53770936
0,1,0.51887584
0,1,0.6641233
0,0,0.17808527
0,0,0.4248174
1,1,0.6585522
1,1,0.52794886
1,1,0.66172224
0,1,0.5179146
1,1,0.5777278
0,1,0.51664615
1,0,0.40180475
1,1,0.51000905
0,0,0.4724481
1,0,0.44863525
1,0,0.39627203
0,0,0.18570353
1,1,0.61281425
0,0,0.42453355
0,1,0.6152244
0,0,0.44724053
0,1,0.5553878
0,0,0.4509436
1,1,0.68613476
0,0,0.36260453
1,1,0.58319604
1,1,0.67245376
1,1,0.5639364
1,1,0.5863458
0,1,0.604589
1,0,0.4623095
0,1,0.5969697
0,0,0.49450275
0,0,0.41546768
0,1,0.50584465
0,0,0.3625006
0,0,0.2441615
1,0,0.49069262
0,1,0.6169063
1,0,0.4764258
1,1,0.52337205
1,0,0.492647
1,0,0.49749705
0,0,0.4821478
1,1,0.51510733
1,1,0.6043568
1,1,0.50951797
1,0,0.29131585
0,0,0.22684376
1,0,0.38085228
1,0,0.44663817
1,1,0.6740401
1,1,0.6955453
0,0,0.41145718
1,0,0.46291876
1,0,0.453165
1,0,0.42168495
1,0,0.25741562
1,1,0.52119476
1,0,0.45232815
0,1,0.52534276
0,1,0.5272431
1,0,0.44411802
0,0,0.4118342
1,1,0.5746403
0,0,0.4015048
0,1,0.5378822
1,1,0.5454025
1,1,0.67026675
0,1,0.50667506
1,0,0.3050583
1,0,0.4573185
1,0,0.37182182
0,1,0.5479076
0,0,0.24912722
1,1,0.72209823
1,0,0.4778644
0,0,0.39105272
0,1,0.5322421
1,1,0.66290885
1,1,0.5112625
0,1,0.5463857
1,0,0.39661077
0,1,0.50744224
1,1,0.61663973
1,0,0.48934475
0,0,0.4570928
1,1,0.6080523
0,0,0.43922216
0,1,0.5056587
0,1,0.5031794
1,1,0.5122594
1,0,0.4673937
1,0,0.49828577
0,1,0.5783629
0,1,0.74976295
1,0,0.4652069
0,1,0.5817802
1,0,0.49880385
0,1,0.6042961
0,0,0.40340427
0,1,0.5272131
0,1,0.68575394
0,0,0.25514165
0,1,0.6139234
1,1,0.6037709
0,0,0.30156168
1,1,0.6930355
0,0,0.34994948
1,0,0.3137508
1,0,0.461823
0,0,0.3391412
0,0,0.46672392
0,0,0.30984825
0,1,0.61170614
1,1,0.6530237
0,1,0.5234093
0,1,0.54309005
0,1,0.630036
0,1,0.53833354
1,1,0.59226006
0,0,0.44503334
0,0,0.19817598
0,0,0.4731493
0,1,0.5529774
0,1,0.5499544
1,1,0.60105926
0,0,0.47667566
1,1,0.5569024
1,0,0.2727723
0,1,0.562082
1,0,0.44801426
1,0,0.3244112
1,1,0.50249976
1,1,0.5362253
1,0,0.44148868
0,0,0.45277405
1,0,0.47734955
1,0,0.3716606
0,1,0.5441462
0,1,0.59468734
1,0,0.47671905
0,0,0.21179348
1,0,0.461823
0,0,0.3833116
0,0,0.49740288
0,1,0.5908633
1,0,0.3050583
0,1,0.5907686
0,1,0.5566934
0,0,0.47205538
0,1,0.54138035
0,0,0.32686
1,0,0.47009698
1,1,0.61859256
0,1,0.51815486
1,1,0.5476158
1,1,0.60020256
0,0,0.4826368
0,1,0.50358796
0,0,0.4365568
0,0,0.43294638
0,0,0.27817935
0,0,0.48894793
1,1,0.53836143
0,1,0.515971
1,1,0.52997565
1,1,0.52834994
1,1,0.50249976
1,0,0.35855612
0,1,0.5131864
1,1,0.54823977
0,0,0.46197635
0,1,0.6754717
0,1,0.6217404
0,1,0.5074287
1,1,0.6506836
0,1,0.64210856
1,1,0.6150945
0,1,0.5890836
0,0,0.4916188
0,1,0.59880733
0,0,0.42996472
0,1,0.6894067
0,0,0.48240417
1,1,0.5763632
1,0,0.20834468
0,1,0.5016352
1,0,0.39964357
0,0,0.48837397
1,1,0.5329724
1,1,0.70273477
1,1,0.6144142
0,1,0.5455124
1,0,0.46442193
1,0,0.40259922
0,1,0.5199841
1,1,0.5516621
0,0,0.4846427
0,1,0.64646244
1,1,0.60317284
0,1,0.503198
0,1,0.578464
0,0,0.40392774
0,1,0.5354322
0,1,0.54070467
0,1,0.63418984
1,1,0.58902204
0,0,0.3963467
0,1,0.5096699
1,1,0.60210407
0,1,0.51049477
1,0,0.4266118
0,1,0.5488651
1,1,0.5838846
0,0,0.2820061
1,0,0.4916157
1,1,0.5964759
0,0,0.34470424
1,1,0.5390477
0,0,0.42097285
1,1,0.51635206
0,0,0.4322834
0,1,0.515462
0,1,0.52412564
0,1,0.5760912
0,0,0.3899816
0,1,0.5494058
1,0,0.4864163
0,0,0.22407892
1,1,0.6338932
0,1,0.6092674
0,0,0.36072278
1,0,0.32278997
0,0,0.38242546
1,1,0.6414639
0,1,0.54236144
1,1,0.54637146
0,1,0.5487748
0,1,0.5742986
1,1,0.602944
0,0,0.44468513
1,1,0.55519724
0,1,0.52940303
0,0,0.47655478
0,0,0.36321935
0,0,0.3193984
1,1,0.52333134
1,1,0.59149283
1,1,0.5060412
0,0,0.46560553
1,1,0.5954702
0,0,0.3840411
1,1,0.60310316
0,0,0.38085228
0,0,0.37743446
0,1,0.71934056
0,1,0.51171917
0,0,0.31418768
1,1,0.6552705
0,0,0.33057567
1,1,0.6071412
1,0,0.4685902
1,0,0.24836378
0,0,0.47720397
0,1,0.5103666
1,0,0.47626603
0,0,0.3817725
1,0,0.33224973
1,1,0.5615304
0,1,0.6123059
0,0,0.3961445
1,1,0.59545815
0,1,0.6115729
0,1,0.5248353
1,0,0.47621733
1,0,0.43480647
0,1,0.5928253
0,1,0.585583
1,0,0.3710106
1,1,0.66422385
0,1,0.5056587
0,1,0.5008843
0,0,0.2123144
0,1,0.5088468
0,0,0.45288733
1,1,0.50089085
0,1,0.66290885
1,1,0.6589898
1,1,0.54000974
1,1,0.5616076
0,1,0.5814632
1,1,0.52670795
0,0,0.41999605
0,1,0.5129231
1,0,0.4093221
0,1,0.5389068
0,1,0.5443901
0,1,0.50637007
1,1,0.6650105
0,0,0.33659264
0,0,0.45562816
1,1,0.55143774
0,0,0.32250586
0,1,0.5326794
1,1,0.54531914
1,1,0.58875895
1,0,0.46661788
0,1,0.536023
1,0,0.44671175
1,0,0.36614126
0,0,0.39368623
1,0,0.40112713
0,0,0.32021964
0,0,0.33082584
0,0,0.45266628
1,1,0.5117583
1,1,0.6437944
0,0,0.39177296
0,1,0.5577222
1,1,0.60105926
1,1,0.5649335
0,1,0.6025422
1,0,0.4933759
1,1,0.6144142
1,0,0.46193853
1,1,0.6886203
1,1,0.5342101
0,0,0.2387248
1,1,0.54880416
1,1,0.52242357
0,1,0.55025417
1,0,0.46543348
1,1,0.590061
1,1,0.5649335
0,0,0.36376452
0,1,0.5860925
0,1,0.5396409
0,1,0.5326794
0,0,0.41560543
0,1,0.56754637
0,0,0.46084547
0,0,0.4491985
0,1,0.6018299
1,0,0.43259183
1,0,0.42875338
1,1,0.57028496
0,0,0.34256425
0,1,0.5666563
1,1,0.55349386
1,0,0.42127648
1,1,0.52479774
1,0,0.41652074
0,0,0.3335699
1,1,0.68824065
1,1,0.6559407
1,1,0.5880075
0,1,0.62066436
1,1,0.53209686
0,1,0.540576
0,0,0.46652296
0,0,0.40022886
1,0,0.40043497
0,0,0.31569034
0,0,0.3603137
0,1,0.5406696
1,0,0.37305102
0,0,0.43803507
0,1,0.5060517
1,0,0.47977495
1,1,0.51445997
1,0,0.48528752
1,1,0.6251271
1,1,0.50512195
1,0,0.385192
1,1,0.5814421
1,0,0.48771146
1,0,0.4462508
0,1,0.6247875
0,1,0.70004326
0,0,0.43726346
1,0,0.418738
0,1,0.6523307
0,1,0.58675766
0,1,0.5690718
0,1,0.6668006
0,0,0.48350173
1,0,0.34336177
0,1,0.6652762
0,0,0.2593814
1,1,0.65601444
0,0,0.29892933
1,1,0.60677254
0,0,0.40788934
0,1,0.5907002
0,1,0.60310316
1,1,0.64517975
0,0,0.4704914
0,1,0.5664416
0,1,0.6038266
0,0,0.49589944
1,0,0.21550044
0,0,0.25858587
1,1,0.60677254
1,0,0.3483168
0,0,0.41216847
0,0,0.40254393
1,0,0.3673326
1,0,0.3886057
0,0,0.3660288
1,1,0.6211899
0,0,0.39315763
1,0,0.20599665
1,0,0.41120902
0,0,0.48869205
0,0,0.36442554
0,1,0.5389068
0,0,0.13002163
1,1,0.6912637
1,1,0.66816145
0,1,0.50328326
1,1,0.51317793
0,0,0.31119245
0,1,0.5159909
0,0,0.35001123
0,0,0.36638165
0,1,0.5182327
0,1,0.6963945
1,1,0.594214
1,0,0.3675724
0,0,0.48661032
1,0,0.46167627
1,1,0.56352717
0,0,0.3657634
0,0,0.2245243
0,1,0.5937494
1,0,0.45215073
0,0,0.45726547
1,1,0.5373595
0,0,0.46206978
0,0,0.36627924
0,0,0.40733317
1,1,0.71910733
0,0,0.25785127
0,0,0.44765165
1,0,0.48257872
0,1,0.52997565
0,0,0.21594642
0,0,0.1385445
1,1,0.7038602
1,0,0.49668485
1,1,0.6866479
0,0,0.3888497
1,1,0.62382674
1,1,0.5167042
1,0,0.46425542
1,1,0.543793
0,0,0.425008
0,1,0.65413636
0,0,0.23081096
1,1,0.54555094
1,0,0.39783442
1,1,0.59829366
0,1,0.58040136
0,0,0.43388438
0,0,0.27382305
1,1,0.5547878
0,0,0.47659874
1,1,0.51317793
0,0,0.46272856
0,1,0.52997565
0,1,0.5764983
1,0,0.38903412
0,0,0.28589654
0,0,0.48976222
0,0,0.37480742
1,1,0.60189193
0,0,0.35568807
0,0,0.41916078
0,1,0.5300351
1,1,0.516096
1,1,0.56315875
1,1,0.6754717
0,1,0.5095836
1,1,0.5556342
1,1,0.56802
1,0,0.38378978
1,0,0.43660933
0,1,0.5573297
1,1,0.52412564
0,1,0.5131943
1,0,0.188436
0,0,0.43793306
0,0,0.36481568
0,1,0.5563043
1,0,0.446743
1,1,0.58915436
0,1,0.53173894
0,1,0.5443901
1,1,0.6103638
1,1,0.59789854
1,1,0.55663073
0,1,0.5280372
1,0,0.43742406
1,0,0.30092993
1,0,0.47214246
1,0,0.46590447
0,0,0.48661032
1,0,0.49177018
1,1,0.6032332
0,1,0.57939076
1,0,0.44009358
0,1,0.6139703
1,1,0.52809566
0,0,0.31917068
0,0,0.3735164
0,1,0.5061382
1,1,0.540576
1,0,0.3710626
0,0,0.49390417
1,1,0.5161387
0,0,0.27710208
0,0,0.38230458
0,0,0.33466917
1,0,0.43839565
1,1,0.6450054
0,1,0.5892977
1,0,0.4523052
1,1,0.59737754
0,0,0.38756862
1,1,0.6775519
0,1,0.54922295
1,1,0.5039361
1,0,0.48779643
0,1,0.55169964
0,0,0.4682152
1,0,0.38012564
1,0,0.36843637
0,1,0.6153735
1,1,0.74436027
0,1,0.5374401
0,1,0.5779371
1,1,0.61194956
0,0,0.32823664
1,1,0.55372834
0,1,0.69243056
1,1,0.5467011
1,1,0.6128881
1,0,0.46441862
0,1,0.5128077
0,0,0.44608903
0,1,0.5565785
0,1,0.59353983
1,1,0.64991605
0,0,0.3028643
0,1,0.51097757
0,1,0.5572089
0,0,0.4795364
1,1,0.52307385
1,1,0.56777483
0,1,0.59040624
1,0,0.3549934
0,1,0.7379019
0,1,0.629143
0,0,0.24645133
0,0,0.18901159
0,1,0.5181249
1,1,0.54575914
1,0,0.43714228
1,1,0.5461309
1,0,0.43254232
0,0,0.49967876
1,0,0.3878847
0,0,0.48725265
0,1,0.59828675
0,1,0.58625865
0,0,0.29333898
0,1,0.5172866
0,1,0.59040624
1,1,0.5314054
0,0,0.4091028
0,0,0.45782197
0,0,0.4647761
0,1,0.60048765
0,0,0.43372715
0,1,0.5373595
1,1,0.7344287
0,1,0.630616
0,1,0.5064199
1,1,0.55420274
1,0,0.49741498
1,1,0.58620644
1,0,0.48915195
0,0,0.4555929
1,1,0.521998
1,0,0.48239666
0,0,0.37460244
0,0,0.39916655
1,1,0.55140406
1,1,0.5922913
1,0,0.3637128
1,0,0.49559608
0,0,0.44716337
1,0,0.47670877
1,1,0.6631695
0,1,0.54418445
0,0,0.45726487
0,1,0.614246
0,0,0.32608464
1,1,0.5892942
1,1,0.68175334
0,1,0.51910436
1,0,0.30172035
1,1,0.5170633
1,1,0.56144494
0,0,0.47590142
0,0,0.37725827
1,0,0.47960314
1,1,0.5668559
1,1,0.72118473
0,1,0.647306
1,1,0.66462106
1,0,0.463728
0,1,0.59805894
1,1,0.59937835
0,0,0.40311342
1,1,0.511072
1,0,0.36485487
0,0,0.37989444
1,0,0.30218983
0,0,0.093379796
0,0,0.49047366
1,0,0.46971276
1,1,0.53182113
1,0,0.36300978
1,1,0.6100957
0,0,0.42697823
0,0,0.32044643
0,1,0.60584474
0,0,0.32840708
0,0,0.37011176
0,1,0.5373595
1,1,0.6132406
1,1,0.5479076
0,0,0.3905524
0,1,0.53767943
1,1,0.6912637
0,1,0.6062531
1,0,0.3762643
1,0,0.47435662
1,1,0.5020657
1,1,0.58611155
0,0,0.19837855
1,0,0.4953035
0,0,0.4537265
0,0,0.4672369
0,0,0.4449635
1,1,0.6757213
1,1,0.58003485
0,0,0.40412956
0,1,0.5251771
0,0,0.47716632
1,0,0.4629637
0,0,0.48367587
0,1,0.5612086
0,0,0.47518775
1,1,0.52467525
0,0,0.40543792
0,1,0.61691576
0,1,0.5057909
0,0,0.36395076
0,0,0.4340174
0,0,0.47793615
0,1,0.60476357
1,1,0.6215896
0,1,0.50730777
0,1,0.51072687
0,1,0.6167105
1,0,0.41751626
1,0,0.48020187
0,0,0.41290444
0,0,0.3476373
0,1,0.5101486
1,1,0.61281425
1,1,0.5742587
0,1,0.5008316
0,0,0.3572774
0,0,0.4155955
0,0,0.47063962
0,1,0.54966134
0,0,0.42655993
0,0,0.4595714
1,1,0.59589237
1,0,0.37407425
0,0,0.33919653
0,0,0.47562978
0,1,0.5254709
1,0,0.4731032
0,0,0.3676855
1,0,0.47434038
0,0,0.37444445
0,1,0.5215661
0,0,0.45483813
0,0,0.40366215
1,1,0.6211899
1,1,0.516749
0,0,0.32267871
1,0,0.45634824
1,0,0.49216568
0,0,0.36087435
1,1,0.6698576
0,0,0.3836193
1,1,0.5613608
0,0,0.4990143
0,0,0.4080412
1,1,0.5537738
0,0,0.44309157
1,0,0.34070072
0,1,0.61527956
1,0,0.39396882
1,1,0.5342082
1,0,0.43288222
1,1,0.51296204
0,1,0.583561
1,0,0.4953826
1,1,0.50403243
0,0,0.39511362
0,1,0.5969697
0,0,0.42992944
