actual,predicted,probability
0,1,0.59586364
0,1,0.62237525
0,1,0.5591407
1,1,0.60143894
1,1,0.5835625
0,0,0.19261496
0,0,0.4927425
0,0,0.13083133
0,0,0.20114712
1,1,0.71995157
0,0,0.20050459
1,0,0.46585873
0,0,0.38008443
0,0,0.4150852
1,0,0.34772366
1,1,0.63082284
0,1,0.6313205
0,0,0.08096262
1,0,0.35372442
0,0,0.30547354
0,1,0.55919015
0,1,0.5644699
0,0,0.24658611
0,1,0.7408149
0,0,0.38382217
1,1,0.5949761
0,0,0.43308836
1,1,0.5472788
0,0,0.4351399
0,0,0.25425848
0,0,0.2360223
0,0,0.31592628
0,0,0.16984533
1,0,0.23755094
0,1,0.6526655
1,0,0.31934363
1,1,0.6921094
0,1,0.51441646
0,0,0.35623544
0,0,0.25265667
1,1,0.5728169
0,1,0.8088983
1,0,0.3337136
0,1,0.6399014
0,0,0.4183769
0,0,0.40722948
0,1,0.5938575
0,0,0.31493482
0,0,0.25547564
1,0,0.33019754
1,1,0.5679739
0,1,0.54075354
0,0,0.3171674
0,1,0.62618554
0,0,0.3281208
1,0,0.45797715
1,0,0.42625117
1,1,0.53516585
1,1,0.7386945
0,1,0.5749409
0,1,0.7061386
0,1,0.67227226
0,0,0.22917151
0,0,0.21729429
1,1,0.6894495
0,0,0.3857623
0,1,0.552844
1,1,0.55659544
1,1,0.53606164
1,1,0.6598644
0,0,0.24607298
0,1,0.5489594
0,0,0.39280152
0,0,0.46793172
0,1,0.69147635
0,0,0.17006306
1,1,0.6656532
0,1,0.5467001
0,1,0.5451629
1,1,0.61990654
1,0,0.46877608
1,1,0.6814289
0,0,0.27863073
0,1,0.50465375
1,0,0.4914889
1,1,0.6047924
0,1,0.56757337
0,0,0.48414478
0,0,0.49736974
0,1,0.5073168
0,1,0.5724367
1,0,0.4978049
0,1,0.74193573
0,0,0.38086072
0,0,0.34096724
0,0,0.35472256
0,1,0.56590104
0,0,0.3552938
0,0,0.3084168
1,1,0.5878673
0,0,0.17724316
1,1,0.61326
0,1,0.51034135
1,0,0.47198275
1,1,0.6618496
1,1,0.54480195
0,1,0.5967253
1,1,0.6372089
0,0,0.43651962
0,0,0.0650467
0,0,0.33689684
0,0,0.3187143
0,0,0.47159144
1,1,0.68561554
0,0,0.14200036
0,1,0.53717685
1,1,0.70959675
0,1,0.6748064
0,0,0.47605202
0,0,0.18349767
0,0,0.30000326
1,0,0.41686833
0,1,0.6412151
1,1,0.50694126
0,0,0.427018
0,1,0.6390991
1,1,0.52340746
1,0,0.40671906
1,1,0.66720074
0,0,0.26786137
0,0,0.41620693
0,0,0.23964313
0,0,0.20790955
1,0,0.47196034
1,1,0.55392975
1,1,0.57387686
0,1,0.58121383
1,1,0.7169046
0,1,0.7235763
0,0,0.48114842
0,0,0.46553007
0,0,0.16803935
0,0,0.45020518
0,0,0.362272
0,0,0.4484002
0,0,0.38686946
0,0,0.49734497
0,1,0.7150597
1,1,0.6934304
1,1,0.5761102
0,0,0.34515917
1,0,0.35215974
1,1,0.54261065
1,1,0.5911072
1,1,0.56488675
0,1,0.5801416
0,0,0.30292103
0,1,0.5137222
0,0,0.23365195
0,1,0.550964
1,1,0.72099054
1,1,0.6131555
1,1,0.5601891
1,1,0.68069077
1,1,0.55362904
0,1,0.54828256
0,0,0.34947458
0,1,0.6221148
0,0,0.25305843
0,1,0.7468883
0,0,0.43142158
0,0,0.47775158
0,0,0.1455499
1,1,0.5309461
0,0,0.46488675
0,0,0.35421664
1,0,0.47505057
0,1,0.52270067
0,0,0.35018554
0,1,0.63781327
0,1,0.6550909
0,0,0.30366945
0,0,0.44906908
0,1,0.6567077
0,0,0.49284956
0,0,0.49480638
0,1,0.62365514
0,0,0.33326408
1,0,0.48893073
0,0,0.3421841
0,0,0.3314256
0,1,0.5392297
1,1,0.5780953
0,0,0.42076573
0,0,0.4576337
0,1,0.6131555
0,0,0.4525512
1,1,0.52991486
0,1,0.61076427
0,1,0.6567077
0,1,0.5882373
1,0,0.4086513
0,0,0.46497074
0,0,0.3782529
0,0,0.34420598
1,0,0.191634
1,0,0.47437346
1,1,0.51709104
0,0,0.44717598
0,0,0.3630472
0,0,0.109614566
0,0,0.35344067
0,1,0.627754
1,1,0.5627095
0,0,0.24861576
0,1,0.60640764
0,0,0.42835063
1,1,0.50409573
0,0,0.39971206
0,1,0.6222492
1,1,0.73025846
1,1,0.551244
0,1,0.64294565
0,0,0.4153305
1,1,0.585454
0,1,0.6420778
0,1,0.5151743
0,0,0.37546065
1,1,0.72447693
0,0,0.43093258
0,1,0.57806313
1,1,0.6313751
0,0,0.476224
0,0,0.09170643
1,1,0.6921094
1,1,0.60742486
1,0,0.4978049
0,0,0.26718974
0,0,0.3314256
0,1,0.5163551
0,0,0.40600833
1,1,0.6300536
0,0,0.11460552
0,0,0.36293077
1,1,0.6330663
0,0,0.29261684
0,1,0.51007235
0,1,0.60081595
0,0,0.4020228
0,1,0.6670134
1,0,0.43865296
0,1,0.66812134
1,1,0.5587444
0,0,0.16641788
1,0,0.34163383
1,0,0.492497
0,1,0.5320413
0,0,0.3463061
0,0,0.33195403
0,1,0.593142
1,1,0.5452773
1,0,0.30654955
0,1,0.70784897
1,1,0.7075014
0,0,0.38363975
0,0,0.28646353
0,0,0.44044685
0,0,0.43121132
0,1,0.64706355
0,0,0.21140903
0,1,0.58631337
1,1,0.6824898
0,1,0.62179494
1,0,0.41641638
0,0,0.18525305
0,1,0.5363459
0,1,0.5104253
1,1,0.6047938
1,0,0.4978361
0,0,0.25131252
0,0,0.49014512
0,1,0.5823996
0,1,0.54569393
1,0,0.36133853
0,1,0.61976534
1,0,0.22217679
1,0,0.46272928
0,0,0.2608543
1,1,0.5594685
0,0,0.4790313
0,0,0.30163556
1,1,0.59441817
0,0,0.40430596
0,0,0.28853297
1,1,0.63258916
0,0,0.3840425
1,1,0.5802939
1,1,0.6138418
0,0,0.47302067
0,0,0.33655736
0,1,0.6735853
1,1,0.60857147
0,0,0.3967085
1,0,0.49353138
1,1,0.5604706
1,1,0.5826662
1,1,0.5478787
0,0,0.4749053
0,0,0.4367308
0,1,0.56603795
0,0,0.3967085
1,1,0.6145779
0,0,0.18842766
0,1,0.6894632
1,1,0.64013195
1,1,0.62238777
1,0,0.48040053
0,0,0.43402466
0,1,0.56968856
0,1,0.6654627
1,1,0.55591804
0,1,0.5727195
1,1,0.68051445
1,1,0.58105373
0,1,0.5820716
0,1,0.56719756
1,1,0.72952586
0,0,0.42370793
0,0,0.4390666
1,0,0.30010504
1,1,0.6620076
0,0,0.40937996
0,0,0.2524335
0,1,0.5383439
1,0,0.39292198
0,0,0.4914724
0,1,0.8071734
0,0,0.41829148
0,0,0.20412408
1,1,0.517794
0,1,0.50792897
1,1,0.66130555
0,1,0.5085603
0,0,0.44603562
0,0,0.41567883
0,1,0.5926809
1,0,0.47830844
1,1,0.6003004
0,1,0.56095964
0,0,0.34224212
0,1,0.62692344
0,0,0.22293197
0,0,0.45494998
1,1,0.5547369
0,1,0.6458199
0,0,0.28506222
0,1,0.6022301
1,0,0.2631213
1,1,0.75883424
0,0,0.24827649
0,0,0.28842914
0,1,0.5838687
1,1,0.7398181
0,0,0.34713385
1,0,0.376816
0,1,0.5026947
0,1,0.5753411
0,0,0.3363117
1,0,0.3373587
0,0,0.4250842
0,1,0.57951576
0,0,0.38966745
1,1,0.5150415
1,1,0.60686594
1,1,0.7106434
1,1,0.6378741
1,1,0.6700135
0,1,0.5623062
0,0,0.20178406
1,1,0.66620326
1,1,0.54632604
0,1,0.5398298
0,0,0.46418035
0,0,0.09295451
1,1,0.7074654
0,0,0.4452396
0,1,0.6528804
0,0,0.33430672
0,1,0.6255303
1,1,0.54139125
1,1,0.80927694
1,1,0.59701395
0,0,0.28548095
1,0,0.44946846
1,0,0.21644211
1,1,0.6814289
1,1,0.566109
0,0,0.34645203
0,1,0.60331553
0,0,0.38951567
1,1,0.6353163
1,1,0.66916287
0,1,0.6413006
0,1,0.5531972
0,0,0.32525486
0,0,0.25417817
0,0,0.105457984
0,0,0.43875933
1,1,0.5641291
0,1,0.52922463
0,1,0.5358662
0,0,0.38034543
0,1,0.67179507
0,0,0.22724955
0,1,0.5804649
0,1,0.5836483
0,1,0.5803283
0,1,0.56492
0,0,0.3506452
0,1,0.5740611
0,0,0.11801468
0,0,0.3291737
1,0,0.47049353
0,0,0.4973019
0,0,0.44618452
0,0,0.37620232
0,1,0.5638205
1,1,0.6971272
0,1,0.51235354
0,0,0.37902188
1,1,0.5323163
0,1,0.504053
0,0,0.43417913
0,1,0.65805495
0,0,0.27719885
0,0,0.4438975
0,0,0.4613388
1,1,0.65737975
0,0,0.4444777
1,0,0.32653385
1,0,0.36674035
0,0,0.38011336
0,0,0.34446797
0,0,0.2391659
0,0,0.47173283
1,1,0.51561755
1,0,0.46496767
0,1,0.52059764
0,1,0.5352315
1,1,0.5843744
0,0,0.3976494
0,1,0.55591804
0,1,0.67650884
0,1,0.5744127
0,0,0.38028717
0,1,0.6432512
0,0,0.2309657
0,0,0.2534272
1,0,0.46119025
1,1,0.5421131
0,1,0.7317527
0,1,0.55748826
0,1,0.5363459
0,1,0.5188418
0,0,0.36047235
0,1,0.6532106
1,0,0.4111206
0,0,0.43761122
0,0,0.487223
1,1,0.5278116
0,1,0.83636767
0,0,0.33928296
1,0,0.489909
0,1,0.54683524
1,1,0.5495113
0,0,0.2955462
1,1,0.5478787
0,0,0.12959331
0,1,0.52733004
0,0,0.20336914
1,0,0.39620176
1,1,0.535189
0,0,0.32589018
0,1,0.59799045
0,1,0.6923741
0,1,0.5971949
1,1,0.5904723
1,1,0.64441013
0,0,0.23607537
1,1,0.60950744
0,1,0.5829616
0,1,0.72707146
1,1,0.75762254
0,0,0.4017905
1,1,0.5180978
1,0,0.4929198
0,0,0.3216513
0,1,0.54387015
0,0,0.47721773
0,0,0.42952928
0,1,0.57852954
1,1,0.6042962
1,0,0.35358787
0,0,0.32309216
0,0,0.37243503
0,0,0.20520152
1,1,0.65743655
0,0,0.20619349
0,1,0.53516585
0,0,0.41880083
0,0,0.2597711
0,0,0.26883838
0,0,0.34765455
0,1,0.5156709
0,0,0.35660756
0,0,0.39614877
0,0,0.42785546
0,0,0.41230962
0,0,0.492497
1,1,0.69009995
0,0,0.45192266
0,0,0.120235756
1,1,0.60262954
0,0,0.4091755
0,0,0.49455738
0,1,0.56492
0,1,0.5654742
1,1,0.56655455
0,1,0.6412151
0,1,0.6692553
0,1,0.5474836
1,1,0.5755376
1,1,0.52333534
0,0,0.47350228
1,0,0.47021067
0,0,0.35650945
0,0,0.43019125
0,1,0.67484343
0,0,0.42607868
0,0,0.18446594
1,1,0.82374465
0,0,0.45568112
1,1,0.62869483
1,0,0.23540853
1,1,0.5518827
1,1,0.640634
0,1,0.553816
0,0,0.27630442
0,0,0.30120194
0,1,0.6620076
0,1,0.5163741
0,1,0.57608527
0,1,0.5644699
0,1,0.5692314
1,0,0.40575546
0,1,0.56721413
0,0,0.1598019
0,1,0.50317127
1,1,0.6571075
1,0,0.20018847
1,1,0.6583914
0,0,0.2390108
1,1,0.72013676
0,0,0.2777399
0,0,0.25265667
0,1,0.6667871
0,0,0.49524486
0,0,0.45209986
0,1,0.56690836
1,0,0.37472522
0,0,0.19751823
0,1,0.5307023
0,0,0.49683052
1,1,0.6595194
1,1,0.6810011
0,0,0.4194741
1,0,0.24017477
1,0,0.43951353
1,0,0.28866756
0,0,0.49038854
0,1,0.6644723
0,1,0.6229143
1,0,0.45299995
0,1,0.6434452
0,0,0.35187075
1,0,0.21624427
0,1,0.52906764
1,0,0.36035424
0,1,0.663372
0,1,0.5533883
0,1,0.617341
0,0,0.15770505
1,0,0.31839886
1,1,0.50208783
1,1,0.6452079
0,1,0.663886
1,1,0.55213034
0,0,0.4666416
0,0,0.3499217
1,1,0.66529566
1,1,0.7251128
0,1,0.5426201
0,1,0.57993484
1,0,0.32001314
0,0,0.3971688
0,1,0.5314528
1,0,0.43033466
1,1,0.64222443
0,1,0.6015196
0,1,0.6580175
0,0,0.4985597
1,1,0.52246934
0,1,0.57042605
0,1,0.62843037
0,0,0.35062853
1,1,0.6824898
0,1,0.6934503
0,0,0.35686308
0,1,0.5624033
0,0,0.47437346
1,1,0.70952666
1,0,0.38660008
1,1,0.5059328
0,0,0.42059258
1,0,0.47437346
0,0,0.26159704
1,0,0.3552938
0,0,0.20355237
1,0,0.28832415
1,0,0.45299995
0,1,0.6819669
1,1,0.6393599
0,0,0.39441553
0,1,0.53763473
0,1,0.57856685
0,0,0.29710385
1,0,0.23568171
1,1,0.6831459
1,0,0.31429672
0,0,0.20336914
1,1,0.6634217
1,0,0.3586168
0,0,0.3445352
1,1,0.5398298
0,1,0.6598713
0,0,0.4929198
1,0,0.104412206
0,0,0.23872972
0,1,0.6432248
0,0,0.34515917
0,0,0.29218978
0,0,0.33169046
0,0,0.29585186
0,1,0.63928324
0,0,0.1312423
0,1,0.5275182
1,1,0.53526336
0,1,0.66397923
0,0,0.3967712
0,1,0.5616715
1,1,0.7502465
1,1,0.8315504
0,0,0.4270008
1,0,0.45367262
0,0,0.40697533
1,1,0.5538092
0,0,0.40028232
0,1,0.5711939
0,1,0.6485162
0,1,0.5892992
1,1,0.63879395
0,1,0.62188303
1,1,0.74407464
0,1,0.5356774
0,0,0.38649514
0,1,0.66130555
0,1,0.57806313
0,0,0.30853793
0,1,0.55610645
0,1,0.5842336
0,0,0.47912607
0,1,0.5452112
1,1,0.6351532
0,0,0.4425627
0,1,0.6399443
1,0,0.43865296
0,0,0.2287923
0,0,0.31491327
0,0,0.4209558
0,0,0.2831358
1,1,0.554001
0,1,0.8537708
0,0,0.4793354
0,0,0.24063651
0,1,0.563937
1,0,0.40734425
0,0,0.35137537
0,1,0.6338712
0,1,0.546442
0,1,0.66147095
0,1,0.6726498
0,1,0.62006986
0,1,0.64347064
0,0,0.48796964
0,1,0.50856537
1,0,0.48924944
0,0,0.25130737
1,1,0.78822905
0,1,0.5262842
1,1,0.5725848
0,1,0.5448619
1,0,0.43899816
0,1,0.5519566
1,1,0.57504725
1,0,0.39585286
1,1,0.5208705
0,0,0.44364047
0,1,0.5221892
1,1,0.6528804
0,1,0.57156444
0,1,0.5209949
1,1,0.64347064
1,0,0.3932276
0,0,0.45002788
0,1,0.5044042
0,0,0.38656858
0,0,0.4566061
0,1,0.66540337
0,0,0.34236306
0,0,0.44029123
1,0,0.45854333
0,1,0.55464673
0,1,0.7470898
0,0,0.37333962
0,1,0.5250185
0,0,0.4113872
1,0,0.3353289
0,1,0.53530014
1,0,0.4953114
0,1,0.667155
1,0,0.45629635
0,1,0.58631337
0,1,0.690144
1,1,0.59181833
0,0,0.47035518
1,0,0.47495094
0,1,0.55248415
0,0,0.168607
0,0,0.2621734
0,0,0.47287342
1,0,0.46498302
0,0,0.37777966
1,1,0.5109729
0,0,0.44646245
0,0,0.4756162
1,0,0.48584548
1,1,0.6830067
0,1,0.5732097
0,0,0.42403534
0,1,0.5395831
0,0,0.43417913
0,1,0.6573802
1,1,0.5300296
0,0,0.4796964
1,1,0.6020668
0,0,0.3200869
0,1,0.5898013
0,0,0.27088714
0,0,0.2963247
0,0,0.25072163
1,0,0.473829
0,0,0.49764407
0,0,0.42399102
1,0,0.3997969
0,0,0.3349926
0,1,0.5643482
0,0,0.4309929
0,1,0.5603604
0,0,0.34357998
0,0,0.3270739
0,1,0.68071467
0,1,0.6518343
0,0,0.36172238
1,1,0.58473945
1,1,0.59705555
0,0,0.48847553
0,0,0.4103454
0,0,0.16984533
1,1,0.5999436
1,1,0.65737975
0,0,0.47160915
1,1,0.727886
0,1,0.63753533
0,0,0.38582093
0,1,0.61418945
1,1,0.6894495
1,1,0.57697576
1,1,0.5158482
1,0,0.42533752
0,0,0.2869733
1,1,0.5358403
0,0,0.37748763
0,1,0.5652253
1,0,0.43809178
1,1,0.6452079
1,1,0.69473857
0,1,0.5339847
1,1,0.51920784
1,1,0.65329146
0,0,0.06747829
0,0,0.47545055
0,0,0.43816337
0,0,0.34566537
1,0,0.4982294
1,0,0.47921705
1,1,0.6126223
0,1,0.6102939
0,1,0.71579075
0,1,0.556375
0,0,0.49356708
0,1,0.572858
1,1,0.55774873
0,1,0.6372663
1,0,0.41793925
1,1,0.7726388
0,1,0.6627826
1,1,0.61189973
0,1,0.66028774
0,1,0.5484982
0,1,0.6265731
0,0,0.44758832
0,0,0.43077543
1,1,0.73299867
1,1,0.6420056
1,1,0.6688595
0,0,0.29921305
0,0,0.21324305
0,0,0.23448594
1,1,0.50738907
0,0,0.49664816
0,1,0.5397337
0,1,0.5571184
1,1,0.58806556
0,0,0.4927425
1,1,0.5447333
1,0,0.49396485
0,0,0.3270739
0,0,0.47800922
0,1,0.5135985
0,0,0.32557887
0,1,0.58439636
0,1,0.5155077
1,0,0.492844
0,1,0.5155077
0,1,0.5157717
1,0,0.42399102
0,0,0.41071856
1,1,0.80140495
0,0,0.48533726
1,1,0.52807784
0,1,0.72861266
0,0,0.49317512
0,0,0.17006306
1,1,0.5494245
0,0,0.34605023
1,1,0.5889929
0,1,0.6606925
0,1,0.6131555
0,0,0.47964448
1,1,0.5697925
1,0,0.48114842
1,1,0.7572371
0,1,0.5751597
0,0,0.15958364
0,0,0.45864862
0,1,0.5483762
0,1,0.572858
0,0,0.2884684
1,0,0.33340117
0,1,0.5725848
0,0,0.3377355
1,1,0.581431
0,0,0.39169094
0,1,0.53051543
1,0,0.43283835
0,0,0.22196238
1,1,0.51780474
1,1,0.5246301
0,1,0.5122746
0,0,0.4662682
0,0,0.30608472
1,1,0.6490873
0,1,0.51754683
0,0,0.43982223
1,0,0.30130297
1,1,0.5755376
1,0,0.17161201
0,1,0.58473945
1,0,0.40924335
0,0,0.3872102
0,0,0.2647901
1,1,0.6393488
1,0,0.47021067
0,1,0.67390066
1,1,0.54606086
0,0,0.3216781
0,0,0.20779787
0,0,0.41323525
0,0,0.46027693
0,0,0.43043053
0,1,0.6563444
1,1,0.6633672
1,1,0.51561755
0,1,0.6647101
0,1,0.63157225
0,1,0.5127372
0,0,0.3801029
1,1,0.56279063
0,1,0.56474984
1,1,0.5081114
0,1,0.5604276
1,1,0.5849812
0,0,0.25724018
1,0,0.44801012
0,1,0.56186616
0,0,0.3801432
0,0,0.28026155
0,1,0.63662666
1,1,0.73086447
0,0,0.31797
1,1,0.5841592
0,1,0.5497959
1,0,0.24191551
0,0,0.3108944
0,0,0.37931207
0,1,0.535072
0,0,0.37485757
0,0,0.40810063
1,1,0.60201144
1,0,0.4122203
0,0,0.4659234
0,1,0.5461962
0,0,0.19424433
1,1,0.6982493
0,1,0.5072524
0,0,0.30145872
0,0,0.39269048
1,0,0.4840937
1,0,0.48926598
1,1,0.8000492
1,1,0.5154893
0,0,0.3468179
0,0,0.45877907
0,1,0.5124099
1,1,0.5662761
0,0,0.45775652
0,1,0.5930947
1,1,0.7864238
0,0,0.3771042
0,1,0.5656082
0,0,0.31153384
1,0,0.39365312
1,1,0.55279857
0,1,0.5927653
0,1,0.59312606
1,1,0.504053
1,0,0.40739918
0,1,0.58516484
0,1,0.6529509
1,1,0.7623711
1,0,0.45317373
0,0,0.25265667
0,1,0.53597975
1,1,0.5627112
0,1,0.65179425
0,0,0.48866117
0,0,0.4162151
0,1,0.57882285
0,0,0.36009622
0,1,0.6367278
0,1,0.6633672
0,1,0.7111402
0,1,0.6211356
0,1,0.5306149
0,1,0.6473124
0,0,0.31911713
0,0,0.30179304
0,1,0.6043391
0,1,0.5649593
0,0,0.39766756
0,1,0.5305776
0,0,0.24457553
0,1,0.5757466
0,1,0.53763723
0,0,0.44859365
1,1,0.68446827
0,0,0.2376957
0,1,0.5983251
0,1,0.6012259
0,1,0.5990598
0,1,0.58703464
0,0,0.49014512
1,1,0.5935532
0,0,0.25891918
0,0,0.26765192
1,0,0.3785147
0,1,0.6512492
0,1,0.679056
0,0,0.43422896
1,1,0.5856466
0,0,0.40739918
0,0,0.48404756
1,1,0.5398298
0,1,0.5940953
1,0,0.4815117
1,1,0.77447003
0,0,0.23797551
0,1,0.5143473
0,0,0.26655352
0,0,0.3387711
0,0,0.36789075
0,1,0.6830642
0,1,0.54488504
0,0,0.29414287
0,1,0.5874743
0,0,0.39596647
0,1,0.52683145
0,0,0.4680236
1,1,0.5486456
0,0,0.487223
0,1,0.52477056
0,0,0.18469183
0,0,0.4215293
0,0,0.47734064
0,0,0.37028545
1,1,0.680325
1,0,0.25172538
1,0,0.4978049
0,1,0.61819637
0,1,0.5242617
1,1,0.6567077
1,0,0.4988411
0,0,0.36236888
0,1,0.6390405
0,1,0.7124818
0,1,0.5963082
0,0,0.25035456
0,1,0.5221892
0,1,0.67991745
1,1,0.60115963
1,0,0.42919642
1,1,0.71096647
0,1,0.56719756
0,0,0.3714728
1,0,0.45299995
0,0,0.4879441
0,0,0.4486542
1,1,0.59074706
1,0,0.3952904
0,0,0.3434032
0,0,0.43472013
1,1,0.56034064
0,0,0.28181088
0,0,0.24568507
1,1,0.6116644
0,1,0.70019305
0,0,0.36485747
0,0,0.27978298
0,0,0.49815634
0,0,0.20248067
1,0,0.305005
1,1,0.6644723
0,1,0.5336225
1,0,0.40299582
0,1,0.6274809
0,0,0.23923416
1,1,0.59915996
0,0,0.43561298
0,0,0.49356708
0,1,0.52058834
0,1,0.79420954
0,1,0.5408577
1,1,0.63152295
1,1,0.77576405
0,1,0.5611171
0,1,0.57132936
1,1,0.582573
1,0,0.39216694
0,1,0.58631605
0,0,0.42594704
1,1,0.5692314
1,0,0.48531356
0,1,0.545514
0,1,0.5910874
0,0,0.3624124
0,0,0.19740391
0,0,0.43288857
0,1,0.5478787
0,0,0.039448462
0,1,0.6601462
0,1,0.6415829
0,1,0.5041389
0,1,0.5912515
0,0,0.3410519
0,1,0.54283315
1,1,0.595874
0,1,0.5738323
0,0,0.49078143
0,1,0.6274865
0,0,0.16398951
0,1,0.64134836
0,0,0.47648013
1,0,0.47795057
0,0,0.48760986
0,1,0.6396343
0,1,0.51703745
0,1,0.6042962
0,0,0.33552873
0,1,0.61096513
0,0,0.3183374
1,1,0.5351954
1,1,0.81726724
0,1,0.5385142
0,0,0.22957759
1,1,0.68757796
1,1,0.56034064
0,1,0.66462594
0,0,0.32609105
1,1,0.5765906
0,0,0.4891288
0,1,0.5316897
1,1,0.66437906
0,1,0.5220402
0,0,0.41192678
0,0,0.32423452
0,0,0.40430596
0,1,0.6689095
1,1,0.7109136
0,1,0.6512492
1,0,0.46656328
1,1,0.57412845
0,1,0.77462304
1,1,0.68654925
1,1,0.64886695
0,1,0.520348
0,1,0.5460748
0,1,0.53681207
1,1,0.50990224
0,1,0.592046
1,1,0.66292596
0,1,0.76805776
0,0,0.31921375
0,0,0.38129345
0,0,0.48269507
1,0,0.21860324
0,1,0.6573856
1,1,0.76939785
1,1,0.6457128
0,0,0.22956027
1,1,0.6224421
0,1,0.73583466
0,0,0.41965753
0,0,0.3054451
0,0,0.47187412
0,1,0.60255396
1,0,0.43351254
0,0,0.14712434
0,0,0.4840045
1,1,0.60323036
1,0,0.34274727
1,1,0.5089633
0,0,0.3944102
1,1,0.5102203
1,1,0.55610645
0,0,0.46165422
1,0,0.33799613
0,1,0.6048307
1,1,0.7776419
0,0,0.42924464
0,1,0.6293205
1,1,0.5927653
0,0,0.28821322
0,0,0.39907745
0,1,0.62362283
0,0,0.3854718
0,1,0.52920544
0,0,0.48039898
0,0,0.48205394
1,1,0.54316574
1,1,0.64635503
0,0,0.42835063
0,1,0.56186616
0,0,0.43768612
0,1,0.7487583
0,0,0.23759972
0,1,0.5967546
1,1,0.6266778
0,0,0.18151309
1,1,0.5355014
1,0,0.35991815
0,1,0.5655449
1,1,0.7193642
0,0,0.47106603
0,0,0.42607868
0,0,0.28486705
1,0,0.38721454
1,1,0.62340546
0,0,0.44987762
1,1,0.64439464
0,0,0.21239533
1,1,0.65574276
0,1,0.5406338
1,0,0.403599
0,0,0.4890857
1,1,0.54938304
1,0,0.41567883
0,0,0.33969542
0,1,0.65652674
0,0,0.4201558
0,0,0.2640176
0,0,0.3421841
0,1,0.5180978
1,0,0.49722427
1,1,0.6445052
0,0,0.34546134
1,1,0.51687264
1,1,0.7247308
0,0,0.2274977
1,1,0.56573427
1,0,0.48172364
0,0,0.4314877
0,0,0.29720306
0,1,0.62609255
0,0,0.4973936
1,1,0.7932942
0,1,0.601572
0,0,0.3330966
1,0,0.43549764
0,1,0.53774244
0,1,0.5122923
0,0,0.17257671
1,0,0.4751599
0,1,0.5392805
1,1,0.6850446
0,0,0.2727272
0,1,0.5286579
1,0,0.35961294
1,0,0.3751556
0,0,0.35320112
0,1,0.521994
1,0,0.36035424
1,1,0.5695129
1,0,0.42900905
0,1,0.59916794
1,0,0.37928304
1,1,0.5392995
0,0,0.3774815
0,1,0.6263617
0,1,0.58924246
0,0,0.43950593
0,1,0.59752804
0,0,0.24761675
0,1,0.509332
0,1,0.52355045
0,0,0.33538148
0,0,0.3159738
0,1,0.5246203
1,1,0.5446992
0,1,0.58378375
0,0,0.49496397
1,1,0.6599042
0,0,0.43629187
1,0,0.48370948
1,1,0.6847005
0,0,0.44452447
1,1,0.54263526
1,1,0.6104973
0,0,0.42457566
0,0,0.1692478
1,0,0.2030588
1,0,0.47990096
0,0,0.44692895
1,0,0.330873
1,1,0.6754229
1,0,0.4098148
0,1,0.5603604
0,0,0.48815957
0,1,0.51578975
0,1,0.74896187
1,1,0.646894
0,1,0.534907
0,1,0.66031003
0,0,0.3701188
0,0,0.47993258
0,0,0.4876313
1,1,0.6567077
0,1,0.5265438
0,0,0.487223
0,1,0.5778794
1,1,0.667155
0,0,0.4150935
0,0,0.3567885
1,1,0.53516585
0,0,0.36685583
0,1,0.62362283
0,0,0.31364414
0,0,0.37021154
1,1,0.5847431
1,1,0.54635966
0,0,0.3300794
0,1,0.516486
0,1,0.558618
0,0,0.16337995
0,1,0.53763723
0,0,0.30319983
0,1,0.5059759
1,1,0.73172927
0,1,0.58513355
0,0,0.35552108
0,0,0.48746535
1,1,0.67248493
0,0,0.22369102
0,1,0.5084629
0,0,0.47691172
0,0,0.32671013
1,1,0.5673625
0,1,0.58012766
0,1,0.5166528
0,1,0.66304314
1,0,0.48907793
0,1,0.6567077
0,1,0.5131314
0,0,0.25815022
0,1,0.6169608
0,0,0.14761299
0,1,0.5710893
0,0,0.1955804
1,1,0.5807917
1,1,0.6518546
0,0,0.3994454
0,1,0.5561397
0,0,0.17990172
1,1,0.64294565
0,0,0.23410085
0,1,0.5655942
0,0,0.3108944
0,0,0.44898722
0,1,0.50739515
1,1,0.6901694
0,0,0.39478037
0,0,0.2524335
1,1,0.54825
1,1,0.6631787
1,0,0.27055266
1,1,0.53315973
0,0,0.34503254
0,0,0.20330073
0,0,0.18521127
0,0,0.3011823
0,0,0.16145791
0,0,0.25265667
0,1,0.5112312
0,1,0.60806686
0,1,0.55279857
0,1,0.6694333
1,1,0.56072074
0,1,0.5562341
0,0,0.37992442
1,1,0.7326479
0,0,0.29493117
0,1,0.5753411
0,0,0.14736517
0,1,0.57241714
0,1,0.55045325
0,0,0.1690287
0,0,0.39605126
1,0,0.42688102
0,0,0.30648482
0,0,0.18063939
1,0,0.36225328
0,0,0.414726
0,1,0.55867904
0,0,0.2335443
1,1,0.6478986
0,1,0.7349896
0,0,0.49900338
0,0,0.2653282
0,0,0.2013062
1,1,0.5514833
1,1,0.519178
0,1,0.6163706
1,0,0.4675378
0,0,0.34579906
0,1,0.6847005
0,0,0.36105144
1,0,0.39349115
0,1,0.6393599
1,1,0.6340531
1,1,0.65775764
0,1,0.5996816
0,1,0.56590104
0,0,0.18151309
1,1,0.5074671
0,0,0.35469207
1,1,0.6216581
